Number needed to treat or Number needed to harm are ways of expressing the effectiveness and safety of an intervention in a way that is clinically meaningful .	<arg1> Number needed to treat or Number needed to harm </arg1> <rel>  are </rel> <arg2>  ways of expressing the effectiveness and safety of an intervention in a way </arg2>	0.98
In many cases , it is unknown whether a particular `` disease '' has one , several , or no underlying biological causes , with controversy arising over whether some diseases are merely an artifact of the attempt to construct a unified classification scheme , rather than a `` real '' disease .	<arg1> controversy </arg1> <rel>  arising </rel> <arg2>  over whether some diseases are merely an artifact of the attempt </arg2>	0.93
In many cases , it is unknown whether a particular `` disease '' has one , several , or no underlying biological causes , with controversy arising over whether some diseases are merely an artifact of the attempt to construct a unified classification scheme , rather than a `` real '' disease .	<arg1> some diseases </arg1> <rel>  are merely </rel> <arg2>  an artifact of the attempt </arg2>	0.9
Traces of evidence-based medicine 's origin can be found in ancient Greece .	<arg1> Traces of evidence-based medicine 's origin </arg1> <rel>  can be found </rel> <arg2>  in ancient Greece </arg2>	0.95
The explicit methodologies used to determine `` best evidence '' were largely established by the McMaster University research group led by David Sackett and Gordon Guyatt .	<arg1> The explicit methodologies </arg1> <rel>  used </rel> <arg2>  to determine `` best evidence </arg2>	0.91
The explicit methodologies used to determine `` best evidence '' were largely established by the McMaster University research group led by David Sackett and Gordon Guyatt .	<arg1> The explicit methodologies </arg1> <rel>  to determine </rel> <arg2>  best evidence </arg2>	0.88
The explicit methodologies used to determine `` best evidence '' were largely established by the McMaster University research group led by David Sackett and Gordon Guyatt .	<arg1> The explicit methodologies used to determine `` best evidence '' </arg1> <rel>  were largely established </rel> <arg2>  by the McMaster University research group </arg2>	0.96
The explicit methodologies used to determine `` best evidence '' were largely established by the McMaster University research group led by David Sackett and Gordon Guyatt .	<arg1> the McMaster University research group </arg1> <rel>  led </rel> <arg2>  by David Sackett and Gordon Guyatt </arg2>	0.96
Guyatt later coined the term `` Evidence-based medicine '' in 1990 .	<arg1> Guyatt </arg1> <rel>  coined </rel> <arg2>  the term  in 1990  later </arg2>	0.95
Where approval for a drug has been given , and subsequent Evidence-based medicine findings indicating that a drug may be less safe than originally anticipated , some insurers in the U.S. have reacted very cautiously and withdrawn funding .	<arg1> approval for a drug </arg1> <rel>  has been given </rel> <arg2>   </arg2>	0.77
Where approval for a drug has been given , and subsequent Evidence-based medicine findings indicating that a drug may be less safe than originally anticipated , some insurers in the U.S. have reacted very cautiously and withdrawn funding .	<arg1> some insurers in the U.S. </arg1> <rel>  withdrawn </rel> <arg2>  funding </arg2>	0.93
Where approval for a drug has been given , and subsequent Evidence-based medicine findings indicating that a drug may be less safe than originally anticipated , some insurers in the U.S. have reacted very cautiously and withdrawn funding .	<arg1> subsequent Evidence-based medicine findings </arg1> <rel>  indicating </rel> <arg2>  that a drug may be less safe </arg2>	0.8
Where approval for a drug has been given , and subsequent Evidence-based medicine findings indicating that a drug may be less safe than originally anticipated , some insurers in the U.S. have reacted very cautiously and withdrawn funding .	<arg1> a drug </arg1> <rel>  may be </rel> <arg2>  less safe than originally anticipated </arg2>	0.72
Where approval for a drug has been given , and subsequent Evidence-based medicine findings indicating that a drug may be less safe than originally anticipated , some insurers in the U.S. have reacted very cautiously and withdrawn funding .	<arg1> some insurers in the U.S. </arg1> <rel>  have reacted very cautiously </rel> <arg2>   </arg2>	0.83
However , evidence came to light about safety concerns with the new drug which caused some insurers to stop funding Evidence-based medicine even though marketing approval was not withdrawn .	<arg1> evidence </arg1> <rel>  came </rel> <arg2>  to light </arg2>	0.89
However , evidence came to light about safety concerns with the new drug which caused some insurers to stop funding Evidence-based medicine even though marketing approval was not withdrawn .	<arg1> the new drug </arg1> <rel>  caused </rel> <arg2>  some insurers to stop funding Evidence-based medicine </arg2>	0.87
However , evidence came to light about safety concerns with the new drug which caused some insurers to stop funding Evidence-based medicine even though marketing approval was not withdrawn .	<arg1> some insurers </arg1> <rel>  to stop </rel> <arg2>  funding Evidence-based medicine even though marketing approval was not withdrawn </arg2>	0.92
However , evidence came to light about safety concerns with the new drug which caused some insurers to stop funding Evidence-based medicine even though marketing approval was not withdrawn .	<arg1> some insurers </arg1> <rel>  to stop funding </rel> <arg2>  Evidence-based medicine </arg2>	0.88
Here again , the problem of induction plays a key role in arguments .	<arg1> the problem of induction </arg1> <rel>  plays </rel> <arg2>  a key role in arguments  Here again </arg2>	0.95
In his 1996 inaugural speech as President of the Royal Statistical Society , Adrian Smith held out evidence-based medicine as an exemplar for all public policy .	<arg1> Adrian Smith </arg1> <rel>  held out </rel> <arg2>  evidence-based medicine  In his 1996 inaugural speech as President of the Royal Statistical Society </arg2>	0.96
End zone is the area between the end line and goal line bounded by the sidelines .	<arg1> End zone </arg1> <rel>  is </rel> <arg2>  the area between the end line and goal line </arg2>	0.93
A similar concept exists in both rugby football codes , where End zone is known as the in-goal area .	<arg1> A similar concept </arg1> <rel>  exists </rel> <arg2>  in both rugby football codes </arg2>	0.91
A similar concept exists in both rugby football codes , where End zone is known as the in-goal area .	<arg1> End zone </arg1> <rel>  is known </rel> <arg2>  as the in-goal area  both rugby football codes </arg2>	0.94
The difference between rugby and gridiron-based codes is that in rugby , the ball must be touched to the ground in the in-goal area to count as a try ( the rugby equivalent of a touchdown ) , whereas in the gridiron-based games , simply possessing the ball while End zone is in the end zone is sufficient to count End zone as a touchdown .	<arg1> The difference between rugby and gridiron-based codes </arg1> <rel>  is </rel> <arg2>  that in rugby , the ball must be touched to the ground in the in-goal area to count as a try ( the rugby equivalent of a touchdown ) , whereas in the gridiron-based games , simply possessing the ball while End zone is in the end zone is sufficient to count End zone as a touchdown </arg2>	0.92
The difference between rugby and gridiron-based codes is that in rugby , the ball must be touched to the ground in the in-goal area to count as a try ( the rugby equivalent of a touchdown ) , whereas in the gridiron-based games , simply possessing the ball while End zone is in the end zone is sufficient to count End zone as a touchdown .	<arg1> the ball </arg1> <rel>  must be touched </rel> <arg2>  to the ground  in the in-goal area  to count as a try  in rugby </arg2>	0.93
The difference between rugby and gridiron-based codes is that in rugby , the ball must be touched to the ground in the in-goal area to count as a try ( the rugby equivalent of a touchdown ) , whereas in the gridiron-based games , simply possessing the ball while End zone is in the end zone is sufficient to count End zone as a touchdown .	<arg1> simply possessing the ball while End zone is in the end zone </arg1> <rel>  is </rel> <arg2>  sufficient to count End zone as a touchdown </arg2>	0.97
The difference between rugby and gridiron-based codes is that in rugby , the ball must be touched to the ground in the in-goal area to count as a try ( the rugby equivalent of a touchdown ) , whereas in the gridiron-based games , simply possessing the ball while End zone is in the end zone is sufficient to count End zone as a touchdown .	<arg1> End zone </arg1> <rel>  is </rel> <arg2>  in the end zone </arg2>	0.93
